PLAYER_ID,PLAYER_NAME,draft_year,year5_salary_cap_pct,target_observed_flag,training_eligible_flag,holdout_for_case_study,holdout_reason,split_group_draft_year,modeling_row_status,baseline_selected_model,predicted_year5_salary_cap_pct,prediction_status
1628416,Tyler Dorsey,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.03218955630228368,baseline_prediction_outside_training_pool
1628417,Jaron Blossomgame,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.001775189755440859,baseline_prediction_outside_training_pool
1628418,Thomas Bryant,2017,0.0770959755902289,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.11278948100398481,baseline_prediction_from_training_schema
1628420,Monte Morris,2017,0.0751603359012222,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.12423897171299633,baseline_prediction_from_training_schema
1628422,Damyean Dotson,2017,0.0018295052217695,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.03174916538553458,baseline_prediction_from_training_schema
1628425,Sterling Brown,2017,0.0266870674471151,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.04415804266556946,baseline_prediction_from_training_schema
1628427,Vlatko Čančar,2017,0.0158576422865479,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
1628430,Nigel Williams-Goss,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1628432,Davon Reed,2017,0.0047360471115697,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.03771834279363212,baseline_prediction_from_training_schema
1628443,Kadeem Allen,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.012290969083672332,baseline_prediction_outside_training_pool
1628444,Jabari Bird,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.0044564644989911195,baseline_prediction_outside_training_pool
1628960,Grayson Allen,2018,0.0721766204358901,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.10599753173452556,baseline_prediction_from_training_schema
1628961,Kostas Antetokounmpo,2018,0.001395455096842,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.0014293228637153738,baseline_prediction_from_training_schema
1628963,Marvin Bagley III,2018,0.1010877036917229,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.1064922106431431,baseline_prediction_from_training_schema
1628964,Mo Bamba,2018,0.0832962678419797,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.08936750869097933,baseline_prediction_from_training_schema
1628966,Keita Bates-Diop,2018,0.015193239254377,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.005128717034679917,baseline_prediction_from_training_schema
1628969,Mikal Bridges,2018,0.1625490275362905,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.16972895958077372,baseline_prediction_from_training_schema
1628970,Miles Bridges,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.1811635037254633,baseline_prediction_outside_training_pool
1628971,Bruce Brown,2018,0.0523957785774938,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.08210841958149641,baseline_prediction_from_training_schema
1628972,Troy Brown Jr.,2018,0.0159166632970765,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.02482370683888746,baseline_prediction_from_training_schema
1628973,Jalen Brunson,2018,0.2242799078080142,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.140490985631649,baseline_prediction_from_training_schema
1628975,Jevon Carter,2018,0.0487242731794104,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.012711964543387633,baseline_prediction_from_training_schema
1628976,Wendell Carter Jr.,2018,0.1144312805790303,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.1267171581304906,baseline_prediction_from_training_schema
1628977,Hamidou Diallo,2018,0.0420524847357567,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.0436240037776781,baseline_prediction_from_training_schema
1628978,Donte DiVincenzo,2018,0.0363915733290202,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.09785657736327949,baseline_prediction_from_training_schema
1628980,Jacob Evans,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1628982,Melvin Frazier Jr.,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.03961714558863279,baseline_prediction_outside_training_pool
1628983,Shai Gilgeous-Alexander,2018,0.25,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.22233505701560854,baseline_prediction_from_training_schema
1628984,Devonte' Graham,2018,0.093405038211152,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.13262358639850086,baseline_prediction_from_training_schema
1628985,Devon Hall,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.04054653328452604,baseline_prediction_outside_training_pool
1628987,Kevin Hervey,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.016869185992920338,baseline_prediction_outside_training_pool
1628988,Aaron Holiday,2018,0.0159166632970765,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.03577165553395828,baseline_prediction_from_training_schema
1628989,Kevin Huerter,2018,0.1173339452508996,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.12092223763411192,baseline_prediction_from_training_schema
1628990,Chandler Hutchison,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.007417519125386768,baseline_prediction_outside_training_pool
1628991,Jaren Jackson Jr.,2018,0.2340916663297076,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.15644070898974285,baseline_prediction_from_training_schema
1628993,Alize Johnson,2018,0.0015550766244793,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.014672896497956514,baseline_prediction_from_training_schema
1628994,George King,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1628995,Kevin Knox II,2018,0.0242610488860135,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.017179928524219734,baseline_prediction_from_training_schema
1629001,De'Anthony Melton,2018,0.0667178844365371,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.08408569456912444,baseline_prediction_from_training_schema
1629002,Chimezie Metu,2018,0.0154531559581092,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.029963037064468415,baseline_prediction_from_training_schema
1629003,Shake Milton,2018,0.0161555780194897,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.06061759216499224,baseline_prediction_from_training_schema
1629004,Svi Mykhailiuk,2018,0.0311099025514536,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.001540635324956352,baseline_prediction_from_training_schema
1629006,Josh Okogie,2018,0.0159166632970765,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.020267358679339695,baseline_prediction_from_training_schema
1629008,Michael Porter Jr.,2018,0.25,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.17449934879322943,baseline_prediction_from_training_schema
1629010,Jerome Robinson,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.023296914947429054,baseline_prediction_outside_training_pool
1629011,Mitchell Robinson,2018,0.1378468642594315,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.10382701382593157,baseline_prediction_from_training_schema
1629012,Collin Sexton,2018,0.1350531721321418,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.14482108607995076,baseline_prediction_from_training_schema
1629013,Landry Shamet,2018,0.0768266548057094,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.07292226671813605,baseline_prediction_from_training_schema
1629014,Anfernee Simons,2018,0.1805137600582265,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.09755119904929069,baseline_prediction_from_training_schema
1629015,Zhaire Smith,2018,0.0086385508066798,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
1629016,Omari Spellman,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.015843243002218066,baseline_prediction_outside_training_pool
1629017,Khyri Thomas,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.05573941815973909,baseline_prediction_outside_training_pool
1629018,Gary Trent Jr.,2018,0.1397436415834378,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.1562798925333354,baseline_prediction_from_training_schema
1629020,Jarred Vanderbilt,2018,0.0353726092758076,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.08341420825955845,baseline_prediction_from_training_schema
1629021,Moritz Wagner,2018,0.015193239254377,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.03375875527747835,baseline_prediction_from_training_schema
1629022,Lonnie Walker IV,2018,0.0523957785774938,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.07473518048231818,baseline_prediction_from_training_schema
1629027,Trae Young,2018,0.3,1,0,1,Reserved salary suggestion demo player; exclude from future salary-model training/calibration.,2018,demo_holdout_excluded_from_training,ridge_alpha_10,0.2558657765175122,baseline_prediction_outside_training_pool
1629028,Deandre Ayton,2018,0.25,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.19910885614986462,baseline_prediction_from_training_schema
1629029,Luka Dončić,2018,0.3,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.26725034255475727,baseline_prediction_from_training_schema
1629034,Ray Spalding,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.01410469288826409,baseline_prediction_outside_training_pool
1629053,Vincent Edwards,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.005780765649909175,baseline_prediction_outside_training_pool
1629057,Robert Williams III,2018,0.0866466135619263,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.13715070201859583,baseline_prediction_from_training_schema
1629058,Dzanan Musa,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629059,Elie Okobo,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.0026458361115190565,baseline_prediction_outside_training_pool
1629066,Rodions Kurucs,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.023130854535908463,baseline_prediction_outside_training_pool
1629067,Isaac Bonga,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.002018724456947535,baseline_prediction_outside_training_pool
1629083,Arnoldas Kulboka,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629118,Thomas Welsh,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.03515787777220546,baseline_prediction_outside_training_pool
1628981,Bruno Fernando,2019,0.018978848854221,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.01343607008440914,baseline_prediction_from_training_schema
1628998,Cody Martin,2019,0.0555796531417942,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.044115884371649636,baseline_prediction_from_training_schema
1629023,P.J. Washington,2019,0.1238619477874739,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.13469823234750355,baseline_prediction_from_training_schema
1629035,Carsen Edwards,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.030916791809053698,baseline_prediction_outside_training_pool
1629048,Goga Bitadze,2019,0.0151931319428617,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.03080368013327823,baseline_prediction_from_training_schema
1629060,Rui Hachimura,2019,0.115722873673918,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.06425273753502983,baseline_prediction_from_training_schema
1629346,Alen Smailagic,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.021438334358645533,baseline_prediction_outside_training_pool
1629608,Dewan Hernandez,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.06052780144228251,baseline_prediction_outside_training_pool
1629611,Terance Mann,2019,0.0777594856676542,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.09779120798498905,baseline_prediction_from_training_schema
1629621,Marial Shayok,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.014090469548693904,baseline_prediction_outside_training_pool
1629625,Justin Wright-Foreman,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629626,Bol Bol,2019,0.0159166599275111,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.04841563564840862,baseline_prediction_from_training_schema
1629627,Zion Williamson,2019,0.25,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.23784982525469645,baseline_prediction_from_training_schema
1629628,RJ Barrett,2019,0.1755900118364076,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.18317196293593235,baseline_prediction_from_training_schema
1629629,Cam Reddish,2019,0.0159166599275111,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.044123822844626466,baseline_prediction_from_training_schema
1629630,Ja Morant,2019,0.25,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.2553032694104052,baseline_prediction_from_training_schema
1629631,De'Andre Hunter,2019,0.1476925327706751,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.1255644984246262,baseline_prediction_from_training_schema
1629632,Coby White,2019,0.0816867321957638,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.09371198238969494,baseline_prediction_from_training_schema
1629633,Jarrett Culver,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.010084944887410532,baseline_prediction_outside_training_pool
1629634,Brandon Clarke,2019,0.0918975746392101,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.09203840341755894,baseline_prediction_from_training_schema
1629635,Sekou Doumbouya,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.03687021182950647,baseline_prediction_outside_training_pool
1629636,Darius Garland,2019,0.25,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.2285065755713287,baseline_prediction_from_training_schema
1629637,Jaxson Hayes,2019,0.0159166599275111,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.06438891043538979,baseline_prediction_from_training_schema
1629638,Nickeil Alexander-Walker,2019,0.0344615904897038,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.036142433898780454,baseline_prediction_from_training_schema
1629639,Tyler Herro,2019,0.1984987612206938,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.20763374956126457,baseline_prediction_from_training_schema
1629640,Keldon Johnson,2019,0.1470361194227362,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.18288382572860146,baseline_prediction_from_training_schema
1629641,Romeo Langford,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.019942931227756144,baseline_prediction_outside_training_pool
1629642,Nassir Little,2019,0.045948787319605,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.04672625727700841,baseline_prediction_from_training_schema
1629643,Chuma Okeke,2019,0.0387198447298578,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.026428467438715714,baseline_prediction_from_training_schema
1629644,KZ Okpala,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629645,Kevin Porter Jr.,2019,0.1165996427022298,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.15975936870641977,baseline_prediction_from_training_schema
1629647,Darius Bazley,2019,0.0045906514435271,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.039838973113485984,baseline_prediction_from_training_schema
1629648,Jordan Bone,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629649,Ignas Brazdeikis,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629651,Nic Claxton,2019,0.0707611324721917,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.13420595611166142,baseline_prediction_from_training_schema
1629655,Daniel Gafford,2019,0.0911770976540387,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.09236081738302768,baseline_prediction_from_training_schema
1629657,Kyle Guy,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629659,Talen Horton-Tucker,2019,0.0810169018019276,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.0793893782497866,baseline_prediction_from_training_schema
1629660,Ty Jerome,2019,0.0179312385587519,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.019347436816781305,baseline_prediction_from_training_schema
1629661,Cameron Johnson,2019,0.1887895839613001,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.1316795049258451,baseline_prediction_from_training_schema
1629662,Mfiondu Kabengele,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.02673335035699939,baseline_prediction_outside_training_pool
1629667,Jalen McDaniels,2019,0.0332007557656538,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.06167419246843338,baseline_prediction_from_training_schema
1629669,Jaylen Nowell,2019,0.0029271950654678,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.05030931632118477,baseline_prediction_from_training_schema
1629671,Miye Oni,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.015847001554405132,baseline_prediction_outside_training_pool
1629672,Eric Paschall,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.005130350472773715,baseline_prediction_outside_training_pool
1629673,Jordan Poole,2019,0.2055223605178612,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.1876587733156312,baseline_prediction_from_training_schema
1629676,Isaiah Roby,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.016888690860917238,baseline_prediction_outside_training_pool
1629677,Luka Samanic,2019,0.0151931319428617,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.03475499129233037,baseline_prediction_from_training_schema
1629678,Admiral Schofield,2019,0.0041154086501349,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
1629680,Matisse Thybulle,2019,0.0771939626969365,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.0576597466176006,baseline_prediction_from_training_schema
1629682,Tremont Waters,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629683,Quinndary Weatherspoon,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629684,Grant Williams,2019,0.0911991530719521,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.10050941204307103,baseline_prediction_from_training_schema
1629685,Dylan Windler,2019,0.0082067327839083,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.00887636924434504,baseline_prediction_from_training_schema
1629686,Deividas Sirvydis,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.02779530823354545,baseline_prediction_outside_training_pool
1629712,Didi Louzada,2019,0.0019705192580557,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
1629713,Justin James,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.009148662490567908,baseline_prediction_outside_training_pool
1629714,Jarrell Brantley,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.02915781329229066,baseline_prediction_outside_training_pool
