PLAYER_ID,PLAYER_NAME,draft_year,year5_salary_cap_pct,target_observed_flag,training_eligible_flag,holdout_for_case_study,holdout_reason,split_group_draft_year,modeling_row_status,baseline_selected_model,predicted_year5_salary_cap_pct,prediction_status
1628416,Tyler Dorsey,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.03259458486028483,baseline_prediction_outside_training_pool
1628417,Jaron Blossomgame,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.002125885768748656,baseline_prediction_outside_training_pool
1628418,Thomas Bryant,2017,0.0770959755902289,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.1137795503871136,baseline_prediction_from_training_schema
1628420,Monte Morris,2017,0.0751603359012222,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.1242070337941021,baseline_prediction_from_training_schema
1628422,Damyean Dotson,2017,0.0018295052217695,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.031239714475140123,baseline_prediction_from_training_schema
1628425,Sterling Brown,2017,0.0266870674471151,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.04401250481981651,baseline_prediction_from_training_schema
1628427,Vlatko Čančar,2017,0.0158576422865479,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
1628430,Nigel Williams-Goss,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1628432,Davon Reed,2017,0.0047360471115697,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.03848433398670813,baseline_prediction_from_training_schema
1628443,Kadeem Allen,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.012115301920774785,baseline_prediction_outside_training_pool
1628444,Jabari Bird,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.003353719355525281,baseline_prediction_outside_training_pool
1628960,Grayson Allen,2018,0.0721766204358901,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.10615196876846432,baseline_prediction_from_training_schema
1628961,Kostas Antetokounmpo,2018,0.001395455096842,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.00016642002797513655,baseline_prediction_from_training_schema
1628963,Marvin Bagley III,2018,0.1010877036917229,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.10618117189561033,baseline_prediction_from_training_schema
1628964,Mo Bamba,2018,0.0832962678419797,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.08957878523798148,baseline_prediction_from_training_schema
1628966,Keita Bates-Diop,2018,0.015193239254377,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.005032105092638239,baseline_prediction_from_training_schema
1628969,Mikal Bridges,2018,0.1625490275362905,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.17003540570213121,baseline_prediction_from_training_schema
1628970,Miles Bridges,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.18111355799661455,baseline_prediction_outside_training_pool
1628971,Bruce Brown,2018,0.0523957785774938,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.08277175347160456,baseline_prediction_from_training_schema
1628972,Troy Brown Jr.,2018,0.0159166632970765,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.025538506809128766,baseline_prediction_from_training_schema
1628973,Jalen Brunson,2018,0.2242799078080142,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.1409696607495382,baseline_prediction_from_training_schema
1628975,Jevon Carter,2018,0.0487242731794104,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.012886319316150502,baseline_prediction_from_training_schema
1628976,Wendell Carter Jr.,2018,0.1144312805790303,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.12711860522557505,baseline_prediction_from_training_schema
1628977,Hamidou Diallo,2018,0.0420524847357567,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.04350820549239312,baseline_prediction_from_training_schema
1628978,Donte DiVincenzo,2018,0.0363915733290202,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.0974694919351911,baseline_prediction_from_training_schema
1628980,Jacob Evans,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1628982,Melvin Frazier Jr.,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.03994151260398533,baseline_prediction_outside_training_pool
1628983,Shai Gilgeous-Alexander,2018,0.25,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.2224157368634735,baseline_prediction_from_training_schema
1628984,Devonte' Graham,2018,0.093405038211152,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.1334617910528139,baseline_prediction_from_training_schema
1628985,Devon Hall,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.04086484310264549,baseline_prediction_outside_training_pool
1628987,Kevin Hervey,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.019742404352455792,baseline_prediction_outside_training_pool
1628988,Aaron Holiday,2018,0.0159166632970765,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.035716812608866146,baseline_prediction_from_training_schema
1628989,Kevin Huerter,2018,0.1173339452508996,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.1211239136123246,baseline_prediction_from_training_schema
1628990,Chandler Hutchison,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.007952263382948202,baseline_prediction_outside_training_pool
1628991,Jaren Jackson Jr.,2018,0.2340916663297076,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.15618804400852193,baseline_prediction_from_training_schema
1628993,Alize Johnson,2018,0.0015550766244793,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.014825030340668899,baseline_prediction_from_training_schema
1628994,George King,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1628995,Kevin Knox II,2018,0.0242610488860135,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.01727381140635363,baseline_prediction_from_training_schema
1629001,De'Anthony Melton,2018,0.0667178844365371,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.08449637422229192,baseline_prediction_from_training_schema
1629002,Chimezie Metu,2018,0.0154531559581092,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.03003300020063003,baseline_prediction_from_training_schema
1629003,Shake Milton,2018,0.0161555780194897,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.061196388017381254,baseline_prediction_from_training_schema
1629004,Svi Mykhailiuk,2018,0.0311099025514536,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.0012823720031190922,baseline_prediction_from_training_schema
1629006,Josh Okogie,2018,0.0159166632970765,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.019569249061268043,baseline_prediction_from_training_schema
1629008,Michael Porter Jr.,2018,0.25,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.17526877918061218,baseline_prediction_from_training_schema
1629010,Jerome Robinson,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.023528165553735894,baseline_prediction_outside_training_pool
1629011,Mitchell Robinson,2018,0.1378468642594315,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.10386584944092492,baseline_prediction_from_training_schema
1629012,Collin Sexton,2018,0.1350531721321418,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.14558968710626757,baseline_prediction_from_training_schema
1629013,Landry Shamet,2018,0.0768266548057094,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.07227148059736835,baseline_prediction_from_training_schema
1629014,Anfernee Simons,2018,0.1805137600582265,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.09771049641604121,baseline_prediction_from_training_schema
1629015,Zhaire Smith,2018,0.0086385508066798,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
1629016,Omari Spellman,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.01597669759314925,baseline_prediction_outside_training_pool
1629017,Khyri Thomas,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.05676430570328432,baseline_prediction_outside_training_pool
1629018,Gary Trent Jr.,2018,0.1397436415834378,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.1566600046293183,baseline_prediction_from_training_schema
1629020,Jarred Vanderbilt,2018,0.0353726092758076,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.08247535914496837,baseline_prediction_from_training_schema
1629021,Moritz Wagner,2018,0.015193239254377,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.03400818742906009,baseline_prediction_from_training_schema
1629022,Lonnie Walker IV,2018,0.0523957785774938,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.07471788105159524,baseline_prediction_from_training_schema
1629027,Trae Young,2018,0.3,1,0,1,Reserved salary suggestion demo player; exclude from future salary-model training/calibration.,2018,demo_holdout_excluded_from_training,ridge_alpha_10,0.25574335123908726,baseline_prediction_outside_training_pool
1629028,Deandre Ayton,2018,0.25,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.19931903821079383,baseline_prediction_from_training_schema
1629029,Luka Dončić,2018,0.3,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.26687168321189353,baseline_prediction_from_training_schema
1629034,Ray Spalding,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.012324407909271126,baseline_prediction_outside_training_pool
1629053,Vincent Edwards,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.00604996925883608,baseline_prediction_outside_training_pool
1629057,Robert Williams III,2018,0.0866466135619263,1,1,0,,2018,trainable_target_observed,ridge_alpha_10,0.1380193815899976,baseline_prediction_from_training_schema
1629058,Dzanan Musa,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629059,Elie Okobo,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.0026563872133242156,baseline_prediction_outside_training_pool
1629066,Rodions Kurucs,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.022707363617582604,baseline_prediction_outside_training_pool
1629067,Isaac Bonga,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.002702152773588304,baseline_prediction_outside_training_pool
1629083,Arnoldas Kulboka,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629118,Thomas Welsh,2018,,0,0,0,,2018,target_missing_not_trainable,ridge_alpha_10,0.03577122387864725,baseline_prediction_outside_training_pool
1628981,Bruno Fernando,2019,0.018978848854221,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.014065528379780493,baseline_prediction_from_training_schema
1628998,Cody Martin,2019,0.0555796531417942,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.0440829042639949,baseline_prediction_from_training_schema
1629023,P.J. Washington,2019,0.1238619477874739,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.13371685339112568,baseline_prediction_from_training_schema
1629035,Carsen Edwards,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.03011462039209619,baseline_prediction_outside_training_pool
1629048,Goga Bitadze,2019,0.0151931319428617,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.03133319396097444,baseline_prediction_from_training_schema
1629060,Rui Hachimura,2019,0.115722873673918,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.06359766204220146,baseline_prediction_from_training_schema
1629346,Alen Smailagic,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.020756784774921072,baseline_prediction_outside_training_pool
1629608,Dewan Hernandez,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0598799250006039,baseline_prediction_outside_training_pool
1629611,Terance Mann,2019,0.0777594856676542,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.09820618183957962,baseline_prediction_from_training_schema
1629621,Marial Shayok,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.013531017396427494,baseline_prediction_outside_training_pool
1629625,Justin Wright-Foreman,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629626,Bol Bol,2019,0.0159166599275111,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.04842398946081925,baseline_prediction_from_training_schema
1629627,Zion Williamson,2019,0.25,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.237500141229312,baseline_prediction_from_training_schema
1629628,RJ Barrett,2019,0.1755900118364076,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.18281151170569054,baseline_prediction_from_training_schema
1629629,Cam Reddish,2019,0.0159166599275111,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.04343606100776195,baseline_prediction_from_training_schema
1629630,Ja Morant,2019,0.25,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.2554862823418418,baseline_prediction_from_training_schema
1629631,De'Andre Hunter,2019,0.1476925327706751,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.12505094725123347,baseline_prediction_from_training_schema
1629632,Coby White,2019,0.0816867321957638,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.09383713486240913,baseline_prediction_from_training_schema
1629633,Jarrett Culver,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.010096597783746455,baseline_prediction_outside_training_pool
1629634,Brandon Clarke,2019,0.0918975746392101,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.09196909618149411,baseline_prediction_from_training_schema
1629635,Sekou Doumbouya,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.039391342616029563,baseline_prediction_outside_training_pool
1629636,Darius Garland,2019,0.25,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.22859699538340522,baseline_prediction_from_training_schema
1629637,Jaxson Hayes,2019,0.0159166599275111,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.06480314959958378,baseline_prediction_from_training_schema
1629638,Nickeil Alexander-Walker,2019,0.0344615904897038,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.03606854335724029,baseline_prediction_from_training_schema
1629639,Tyler Herro,2019,0.1984987612206938,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.2077119266376245,baseline_prediction_from_training_schema
1629640,Keldon Johnson,2019,0.1470361194227362,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.18234951056978016,baseline_prediction_from_training_schema
1629641,Romeo Langford,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.02051197205774781,baseline_prediction_outside_training_pool
1629642,Nassir Little,2019,0.045948787319605,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.04658808229255181,baseline_prediction_from_training_schema
1629643,Chuma Okeke,2019,0.0387198447298578,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.02581929842309509,baseline_prediction_from_training_schema
1629644,KZ Okpala,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629645,Kevin Porter Jr.,2019,0.1165996427022298,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.15936297867827126,baseline_prediction_from_training_schema
1629647,Darius Bazley,2019,0.0045906514435271,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.03994249660905881,baseline_prediction_from_training_schema
1629648,Jordan Bone,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629649,Ignas Brazdeikis,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629651,Nic Claxton,2019,0.0707611324721917,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.1347047655331223,baseline_prediction_from_training_schema
1629655,Daniel Gafford,2019,0.0911770976540387,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.09329793986088845,baseline_prediction_from_training_schema
1629657,Kyle Guy,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629659,Talen Horton-Tucker,2019,0.0810169018019276,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.07898713929665571,baseline_prediction_from_training_schema
1629660,Ty Jerome,2019,0.0179312385587519,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.02000025108490429,baseline_prediction_from_training_schema
1629661,Cameron Johnson,2019,0.1887895839613001,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.13206979827628648,baseline_prediction_from_training_schema
1629662,Mfiondu Kabengele,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0262917575706286,baseline_prediction_outside_training_pool
1629667,Jalen McDaniels,2019,0.0332007557656538,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.06165002513760861,baseline_prediction_from_training_schema
1629669,Jaylen Nowell,2019,0.0029271950654678,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.05102878572899135,baseline_prediction_from_training_schema
1629671,Miye Oni,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.015215090294819988,baseline_prediction_outside_training_pool
1629672,Eric Paschall,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0050878556039303385,baseline_prediction_outside_training_pool
1629673,Jordan Poole,2019,0.2055223605178612,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.18785448824013176,baseline_prediction_from_training_schema
1629676,Isaiah Roby,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.017772636952233606,baseline_prediction_outside_training_pool
1629677,Luka Samanic,2019,0.0151931319428617,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.033998707379290005,baseline_prediction_from_training_schema
1629678,Admiral Schofield,2019,0.0041154086501349,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
1629680,Matisse Thybulle,2019,0.0771939626969365,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.05747285326156634,baseline_prediction_from_training_schema
1629682,Tremont Waters,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629683,Quinndary Weatherspoon,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1629684,Grant Williams,2019,0.0911991530719521,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.1006474195046132,baseline_prediction_from_training_schema
1629685,Dylan Windler,2019,0.0082067327839083,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.008836637447286605,baseline_prediction_from_training_schema
1629686,Deividas Sirvydis,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.02642957262104431,baseline_prediction_outside_training_pool
1629712,Didi Louzada,2019,0.0019705192580557,1,1,0,,2019,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
1629713,Justin James,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.009466682136464413,baseline_prediction_outside_training_pool
1629714,Jarrell Brantley,2019,,0,0,0,,2019,target_missing_not_trainable,ridge_alpha_10,0.030236244207472944,baseline_prediction_outside_training_pool
