SPLIT,PLAYER_NAME,PLAYER_ID,INPUT_SEASON,FORECAST_SEASON,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Scoring_Metric_Raw,Efficiency_Metric_Raw,Playmaking_Metric_Raw,Defense_Metric_Raw,Control_Metric_Raw,Game_Score,Scoring_Metric_Score,Efficiency_Metric_Score,Playmaking_Metric_Score,Defense_Metric_Score,Control_Metric_Score
Train,Luke Walton,2575,2006-2010,2010-2013,1705,133,362,35,121,17,30,60,201,261,263,56,18,118,177,318,6.714369501466276,0.423773987206823,3.06158357771261,-0.306158357771261,6.1442815249266864,278.8,3.3143150776845043,0.0,55.47103871819915,27.40496254646575,23.670406241313817
Train,Steve Blake,2581,2003-2007,2007-2010,6771,755,1809,377,920,148,187,80,475,555,1141,182,14,349,382,2035,10.819672131147541,0.5379954316653272,4.210899424014178,0.02658396101019052,3.1634913602126717,1742.3000000000002,21.079830540185046,40.63442091032109,69.84280762676747,37.99938597387648,3.531354512511431
Train,Steve Blake,2581,2004-2008,2008-2011,5928,604,1475,329,815,125,153,68,448,516,898,167,13,309,348,1662,10.093117408906883,0.5387986928782613,3.5769230769230766,0.03643724696356275,3.340080971659919,1398.3999999999996,17.935697131116164,41.01201255244784,61.91516825486508,38.313111874217846,4.724443298768358
Train,Steve Blake,2581,2005-2009,2009-2012,4977,428,1096,242,645,83,105,49,379,428,725,137,11,273,297,1181,8.542495479204339,0.5169847662405883,3.2694394213381557,-0.0036166365280289334,3.2730560578661843,984.6000000000001,11.225449348296372,30.757868261994737,58.07019904518381,37.03780729866485,4.271604242202277
Train,Steve Blake,2581,2006-2010,2010-2013,3993,325,844,198,522,74,92,49,324,373,518,113,11,207,257,922,8.312546957175057,0.5212102026049203,2.8039068369646882,-0.040570999248685194,3.5837716003005258,759.0000000000002,10.230357294873862,32.744133040897935,52.24888652821663,35.8611906074471,6.370885317436387
Train,Steve Blake,2581,2007-2011,2011-2014,3910,348,891,204,539,81,105,43,333,376,655,127,16,236,243,981,9.03222506393862,0.5233674775928296,3.8578005115089518,0.1979539641943734,3.659846547314578,880.4000000000001,13.344732454768923,33.7582103946745,65.42743652688935,43.455759491795135,6.884868928667502
Train,Steve Blake,2581,2008-2012,2012-2015,4202,369,950,228,600,89,119,50,378,428,768,129,19,268,286,1055,9.038553069966682,0.5262580310467297,4.283674440742503,0.042836744407425034,3.8810090433127082,971.4999999999998,13.372116620829063,35.11698237038887,70.75283225237612,38.51687010338208,8.37910458473715
Train,Steve Blake,2581,2009-2013,2013-2016,4013,348,920,208,580,78,104,38,347,385,795,119,18,287,273,982,8.809369548965861,0.50840788601723,4.557189135310242,0.00448542237727386,3.6242212808372787,889.3999999999999,12.380335075504473,26.726105946430636,74.17303218790695,37.29577461400649,6.644174668155026
Train,Willie Green,2584,2003-2007,2007-2010,5351,913,2071,149,476,269,347,81,356,437,461,139,46,240,408,2244,15.096991216595029,0.5045690027342064,1.48682489254345,-0.12782657447206128,3.2124836479162777,1382.5,39.589739602958765,24.921549446715016,35.779264709478426,33.08299721832816,3.862360105610586
Train,Willie Green,2584,2004-2008,2008-2011,5055,804,1810,152,452,235,299,71,345,416,384,121,37,198,432,1995,14.207715133531158,0.5137621294217022,1.3246290801186944,-0.4130563798219584,3.2154302670623145,1222.1,35.74143670565696,29.242992765919894,33.75106615848199,24.00135908146246,3.8822682883835946
Train,Willie Green,2584,2005-2009,2009-2012,4149,671,1477,151,404,221,270,57,313,370,266,91,30,167,352,1714,14.872017353579174,0.5370347161298409,0.8590021691973969,-0.4772234273318872,3.4577006507592194,1053.1000000000004,38.616175166278744,40.18281419656499,27.928574122976258,21.9582980308076,5.519114735136711
Train,Willie Green,2584,2006-2010,2010-2013,3784,601,1320,175,434,149,188,54,284,338,169,88,31,131,313,1526,14.517970401691333,0.5439431960761948,0.36152219873150104,-0.35676532769556024,3.4725158562367864,921.6000000000001,37.08405264923474,43.43030610273432,21.707771377425964,25.7936506168028,5.619210405411503
Train,Willie Green,2584,2007-2011,2011-2014,2979,433,982,162,400,99,122,44,211,255,145,74,29,98,266,1127,13.619335347432024,0.5440869766723312,0.56797583081571,-0.36253776435045315,3.3474320241691844,689.0999999999999,33.195249218236945,43.4978935207833,24.289397568517657,25.60985782977829,4.774109064744689
Train,Willie Green,2584,2008-2012,2012-2015,3008,398,963,154,408,79,100,43,211,254,173,77,28,113,273,1029,12.315159574468087,0.5109235352532274,0.7180851063829787,-0.37699468085106386,3.297207446808511,594.6000000000001,27.55148627299257,27.90864546251831,26.16645845341502,25.14955360570756,4.434777778196082
Train,Zaza Pachulia,2585,2003-2007,2007-2010,3506,386,811,0,10,364,526,379,598,977,135,96,70,218,534,1136,11.664575014261267,0.5448754844403515,-0.8522532800912721,-1.0370792926411865,11.977752424415288,910.5000000000005,24.736110378301042,43.86854996250157,6.529958642430733,4.132642078395018,63.0829665731263
Train,Zaza Pachulia,2585,2004-2008,2008-2011,3806,386,798,0,7,391,552,409,653,1062,157,106,79,218,578,1163,11.000525486074618,0.5586619014679886,-0.5769837099316868,-0.9837099316868103,11.979506043089858,998.6000000000001,21.862465430527234,50.3491763897311,9.972102647166272,5.831907774659984,63.09481451117232
Train,Zaza Pachulia,2585,2005-2009,2009-2012,3973,396,817,0,4,345,480,390,693,1083,179,126,82,208,542,1137,10.302542159577145,0.5529079945535887,-0.26277372262773724,-0.5708532595016361,11.580166121318902,1034.3000000000002,18.84197347219841,47.644418428723064,13.901182143309985,18.977150062985544,60.396762351337465
Train,Zaza Pachulia,2585,2006-2010,2010-2013,4018,390,812,0,3,330,440,405,721,1126,216,124,63,220,484,1110,9.945246391239422,0.551909307875895,-0.035838725734196115,-0.4927824788451966,11.902936784469885,1059.1,17.29579184573385,47.174962495175585,16.73892021428136,21.46290213267069,62.57749119253088
Train,Zaza Pachulia,2585,2007-2011,2011-2014,4099,432,929,0,4,305,391,427,699,1126,294,135,55,243,424,1169,10.26689436447914,0.5308617307273124,0.44791412539643816,-0.1932178580141498,11.764332764088802,1132.4,18.687709216394495,37.281058631334915,22.788070417580915,31.000956830908166,61.64104367961362
Train,Zaza Pachulia,2585,2008-2012,2012-2015,4189,503,1119,0,7,314,393,470,699,1169,393,160,47,295,422,1320,11.343996180472665,0.5108675459780792,0.8422057770350919,-0.034375746001432325,12.065886846502746,1249.2000000000003,23.34881966130365,27.882326399672618,27.71854146099641,36.058445757864405,63.6784273695684
Train,Zaza Pachulia,2585,2009-2013,2013-2016,5059,608,1348,0,7,448,566,587,964,1551,442,189,57,344,475,1664,11.84107531132635,0.5209637829985473,0.6973710219410951,0.0604862621071358,13.125518877248469,1620.8000000000002,25.49990760337653,32.62829776549263,25.907436500738307,39.07882586688426,70.83759762358441
Train,Zaza Pachulia,2585,2010-2014,2014-2017,5002,623,1306,0,8,436,562,586,1042,1628,438,203,76,339,517,1682,12.105557776889244,0.541434899052328,0.712514994002399,0.14754098360655737,13.825669732107157,1706.3999999999999,26.6444437692481,42.25122266520114,26.096806261473137,41.850624128968136,75.56801254875481
Train,Zaza Pachulia,2585,2011-2015,2015-2018,4244,532,1041,0,6,385,495,478,971,1449,369,161,72,278,469,1449,12.291234684260132,0.5755481410867493,0.7719132893496701,-0.012723845428840717,14.31856738925542,1519.1,27.447952369339518,58.286946624774394,26.83955994144796,36.74783628538819,78.8981669258801
Train,Zaza Pachulia,2585,2012-2016,2016-2019,3118,398,764,0,7,270,343,328,668,996,332,128,67,216,439,1066,12.307889672867223,0.5825645958116556,1.339320076972418,-0.28287363694676076,13.393200769724181,1106.9,27.520026095521793,61.585194590473776,33.934771632044935,28.14634161933875,72.64613132825372
Train,Keith Bogans,2586,2003-2007,2007-2010,5029,480,1210,292,823,170,217,98,546,644,263,147,26,147,425,1422,10.179359713660768,0.5446272635352514,0.8303837741101611,-0.28275999204613245,4.960827202227083,1012.8999999999999,18.308906888552677,43.75186794467504,27.570711693730726,28.149960041552163,15.674657964343517
Train,Keith Bogans,2586,2004-2008,2008-2011,4292,363,929,234,651,110,139,75,451,526,260,126,25,135,374,1070,8.974836905871388,0.5403167164902642,1.0484622553588072,-0.3019571295433364,4.726467847157503,781.9999999999999,13.096387740268062,41.72559490799267,30.297702317346232,27.538728491611604,14.091260638779717
Train,Keith Bogans,2586,2005-2009,2009-2012,3114,252,626,163,445,60,87,49,286,335,199,85,21,97,284,727,8.404624277456648,0.5472090082495333,1.1791907514450868,-0.41618497109826585,4.15606936416185,527.3,10.628817823795995,44.96547717977908,31.932413734197006,23.90174560027411,10.237489014374889
Train,Keith Bogans,2586,2006-2010,2010-2013,2963,240,612,177,494,34,54,40,239,279,180,68,13,93,236,691,8.395545055686805,0.5434440669435007,1.057036787040162,-0.44954438069524133,3.6328045899426256,466.0,10.589527893359822,43.19567882855183,30.404923659695406,22.83959122251695,6.7021659042115465
Train,Keith Bogans,2586,2007-2011,2011-2014,1557,119,311,90,263,16,25,21,113,134,82,31,4,53,125,344,7.953757225433526,0.5341614906832298,0.6705202312138727,-0.6358381502890174,3.3410404624277454,207.10000000000002,8.67771060789004,38.832187654268424,25.571677309228203,16.908049108508642,4.730925886652371
Train,Matt Bonner,2588,2004-2008,2008-2011,4521,604,1279,313,729,84,114,209,630,839,210,103,71,103,409,1605,12.780358327803583,0.6037647837732101,0.8520238885202389,-0.24286662242866622,7.512939615129396,1307.6999999999998,29.5646132921228,71.550836721454,27.841313308123695,29.420153899734775,32.917442951219485
Train,Matt Bonner,2588,2005-2009,2009-2012,3919,492,1093,300,711,83,112,141,526,667,189,71,66,80,287,1367,12.557285021689205,0.598364674160451,1.0012758356723654,-0.05970910946670069,6.77468742026027,1098.3,28.599273431330662,69.01238942247652,29.707653618776103,35.25183846975498,27.929604720480533
Train,Matt Bonner,2588,2006-2010,2010-2013,3667,438,951,263,600,59,79,114,468,582,157,58,61,57,264,1198,11.761112626124898,0.6076529784125954,0.981728933733297,-0.1276247613853286,6.273247886555768,967.7000000000003,25.15387262166807,73.37857317275235,29.463226850929185,33.08942289120881,24.541739037184303
Train,Matt Bonner,2588,2007-2011,2011-2014,2925,339,744,200,468,36,48,70,403,473,128,47,51,46,203,914,11.24923076923077,0.5972919280635717,1.0092307692307694,-0.043076923076923075,6.252307692307693,739.0,22.93872653770394,68.5081201340017,29.807127116120018,35.781402685638966,24.400261230337875
Train,Matt Bonner,2588,2008-2012,2012-2015,2534,279,624,141,344,50,64,70,304,374,114,42,42,43,200,749,10.640883977900554,0.5742455839057901,1.0086819258089976,-0.22730860299921074,5.810576164167324,586.6,20.30613271872435,57.67464928363201,29.800264032442826,29.915516936607144,21.41579952593094
Train,Matt Bonner,2588,2009-2013,2013-2016,1831,196,451,103,258,42,53,48,224,272,87,31,24,30,130,537,10.55816493719279,0.5660735368527576,1.1206990715456033,-0.1966138722009831,5.819770617149099,422.79999999999995,19.948169730536293,53.83318822886495,31.20099694455261,30.892828678190572,21.47791982088158
Train,Mo Williams,2590,2003-2007,2007-2010,7603,1345,2900,431,1022,551,620,112,603,715,1116,217,40,534,573,3672,17.386820991713797,0.5786686838124054,2.7557543075101933,-0.1396817045902933,3.6506642114954624,2674.7000000000003,49.49887662546495,59.75383041442369,51.64675698488007,32.7055331532836,6.82283050065553
Train,Mo Williams,2590,2004-2008,2008-2011,6982,1195,2711,421,1035,536,603,96,542,638,1077,192,40,523,535,3347,17.257519335433972,0.5622715299430169,2.8564881122887424,-0.18304210827843023,3.5370953881409335,2367.2000000000003,48.93932942975808,52.045966327309124,52.90639589807946,31.32494988891887,6.05552777824618
Train,Mo Williams,2590,2005-2009,2009-2012,5620,929,2196,331,854,400,455,72,386,458,908,174,38,430,423,2589,16.584341637010674,0.5402303647441783,3.061921708185053,0.0032028469750889684,3.1644128113879004,1804.6,46.02618272922406,41.68500325850171,55.47526691450091,37.25493776783047,3.5375800942726605
Train,Mo Williams,2590,2006-2010,2010-2013,4679,780,1874,231,637,298,342,68,294,362,825,150,26,382,358,2089,16.07266509938021,0.5159349561368846,3.408420602692883,-0.023081855097243004,3.046804872836076,1427.9,43.81192515528766,30.2643805713209,59.80810723421428,36.418040121515375,2.742987980325504
Train,Mo Williams,2590,2007-2011,2011-2014,4723,769,1816,235,618,225,254,89,273,362,766,152,26,360,405,1998,15.229303408850306,0.5182180354400963,3.0946432352318443,-0.18674571247088714,3.0984543722210462,1351.4000000000003,40.162314759877454,31.337595173649703,55.88443748894765,31.20702815547025,3.0919464384531516
Train,Mo Williams,2590,2008-2012,2012-2015,5231,850,2065,261,727,316,361,88,349,437,1030,147,33,446,464,2277,15.67042630472185,0.511952298726527,4.019116803670427,-0.3578665647103804,3.3102657235710193,1579.3000000000002,42.07125457123489,28.39223969436759,67.44463700280056,25.758587534740773,4.523003146865872
Train,Mo Williams,2590,2009-2013,2013-2016,4561,753,1834,238,675,279,318,70,329,399,843,115,29,378,419,2023,15.967550975663233,0.512432114776688,3.6702477526858144,-0.5169918877439158,3.425564569173427,1352.2999999999997,43.35704843640223,28.61778840427886,63.08215875433933,20.69208124718898,5.301994383265388
Train,James Jones,2592,2003-2007,2007-2010,2409,241,595,161,391,135,157,59,209,268,71,47,33,51,199,778,11.626400996264008,0.5857727984580171,0.29887920298879206,-0.29140722291407223,4.4458281444582815,542.3000000000001,24.570914004690767,63.09328496756296,20.92444392096417,27.87463460165913,12.195180345466756
Train,James Jones,2592,2004-2008,2008-2011,2682,244,614,193,473,109,131,39,228,267,80,52,37,44,232,790,10.604026845637584,0.5881126794115895,0.4832214765100671,-0.3624161073825503,3.845637583892618,541.8,20.14663510985451,64.19320050862733,23.22957576409783,25.613731353998404,8.140125115663121
Train,James Jones,2592,2005-2009,2009-2012,2718,246,615,206,491,108,130,33,221,254,79,57,32,42,219,806,10.675496688741722,0.5995239512049985,0.4900662251655629,-0.271523178807947,3.5827814569536427,559.5999999999999,20.455917693211255,69.55733459831981,23.31516681048475,28.50773706809943,6.364195632158349
Train,James Jones,2592,2006-2010,2010-2013,2436,224,557,185,454,87,106,29,202,231,75,48,34,34,190,720,10.640394088669952,0.5963819495063283,0.6059113300492611,-0.19211822660098524,3.62807881773399,507.29999999999995,20.30401274475745,68.08036351859816,24.763766933710166,31.03596879105742,6.670237265928019
Train,James Jones,2592,2007-2011,2011-2014,1123,109,279,90,221,34,45,8,86,94,41,22,19,17,67,342,10.963490650044523,0.572289156626506,0.7693677649154052,0.2404274265360641,3.141585040071238,237.50000000000006,21.70219881646889,56.75498507329628,26.807729101354617,44.80810278892654,3.383349289017825
Train,James Jones,2592,2008-2012,2012-2015,1126,126,330,107,282,48,61,11,96,107,46,18,18,20,89,407,13.012433392539965,0.5702836004932182,0.8312611012433393,-0.27175843694493784,3.596802841918295,264.9,30.56890786500672,55.81222670086188,27.581682344536446,28.500246514066053,6.458928029109772
Train,James Jones,2592,2009-2013,2013-2016,1368,163,411,132,333,67,83,19,116,135,47,27,22,30,123,525,13.815789473684212,0.5865659635323561,0.4473684210526315,-0.3289473684210526,3.8026315789473686,340.30000000000007,34.04539575612476,63.46613068459099,22.781246586910843,26.679366748492594,7.849564522537775
Train,James Jones,2592,2010-2014,2014-2017,1513,176,435,135,345,73,92,20,129,149,52,30,28,36,154,560,13.32452081956378,0.5888786068814671,0.38070059484467944,-0.4520819563780568,3.7832121612690024,359.3999999999999,31.919452394990387,64.55324255527941,21.947590116428422,22.758795514410746,7.718361507378417
Train,Kyle Korver,2594,2003-2007,2007-2010,4559,638,1415,273,673,270,306,66,475,541,327,115,71,207,438,1819,14.363676244790524,0.5869105082470767,0.9475762228558894,-0.26058346128536963,4.5325729326606705,1269.3999999999996,36.41635151305623,63.62809195263506,29.036159852844435,28.85605464920811,12.781252386864386
Train,Kyle Korver,2594,2004-2008,2008-2011,4475,625,1397,282,666,228,263,57,462,519,350,108,62,192,402,1760,14.158659217877094,0.5817335660267597,1.2710614525139665,-0.2493854748603352,4.4044692737430164,1240.2,35.52914940148152,61.19454968433066,33.08122281873099,29.212595440760193,11.915748251708662
Train,Kyle Korver,2594,2005-2009,2009-2012,4070,558,1249,297,670,171,202,48,372,420,325,97,47,155,342,1584,14.010810810810812,0.5919813436182617,1.5036855036855037,-0.2388206388206388,3.9272727272727272,1131.3000000000002,34.88934196247524,66.01175622513999,35.990100406010924,29.54897689910793,8.69167496807548
Train,Kyle Korver,2594,2006-2010,2010-2013,5377,697,1570,427,974,199,231,61,541,602,382,141,72,183,436,2020,13.524270039055237,0.6041970759254385,1.3323414543425702,-0.03347591593825554,4.234703366189325,1493.4,32.78385830305701,71.75404571624934,33.84750654120065,36.08709609827472,10.768762316743025
Train,Kyle Korver,2594,2007-2011,2011-2014,6136,744,1622,492,1077,209,238,71,663,734,466,176,76,225,427,2189,12.842894393741853,0.6338607301704966,1.4139504563233376,0.22588005215123858,4.514667535853977,1747.8,29.83523535013087,85.69813729880842,34.86799687995366,44.344918410833834,12.6602785200074
Train,Kyle Korver,2594,2008-2012,2012-2015,7085,858,1810,595,1255,260,290,60,819,879,550,192,103,279,457,2571,13.063655610444602,0.6634496284062759,1.3769936485532817,0.3378969654199012,4.618772053634439,2110.1999999999994,30.79056974630853,99.60708807804235,34.40586568896835,47.91150595685387,13.36363774790659
